the input is:  a1.small.csv
['10344', 'd', '2', 'c', '7', 'g', '5', 'fourteen']
['62064180', 'c', '2', 'g', '3', 'e', '2', 'eight']
['62106522', 'd', '1', 'h', '5', 'h', '4', 'draw']
['62154278', 'c', '3', 'd', '5', 'f', '1', 'eight']
['62272471', 'd', '3', 'b', '1', 'f', '7', 'twelve']
['62324847', 'a', '1', 'e', '7', 'c', '2', 'fifteen']
['62481849', 'c', '1', 'd', '1', 'c', '6', 'twelve']
['62533262', 'd', '3', 'g', '2', 'd', '7', 'twelve']
['62577658', 'd', '4', 'e', '5', 'f', '3', 'eleven']
['62696470', 'c', '2', 'b', '4', 'h', '6', 'twelve']
['62727465', 'd', '1', 'b', '7', 'b', '6', 'draw']
['62733232', 'b', '1', 'c', '4', 'd', '4', 'draw']
['62740189', 'd', '3', 'f', '8', 'g', '5', 'ten']
['62890505', 'a', '1', 'a', '8', 'e', '2', 'fourteen']
['62896041', 'a', '1', 'f', '4', 'g', '1', 'twelve']
['62914776', 'd', '3', 'f', '3', 'd', '8', 'twelve']
['62966235', 'a', '1', 'g', '8', 'f', '1', 'fourteen']
['62981193', 'c', '3', 'd', '7', 'h', '5', 'twelve']
['63185461', 'b', '1', 'd', '5', 'e', '2', 'fourteen']
['63197917', 'c', '1', 'g', '7', 'a', '8', 'ten']
['63245495', 'd', '1', 'f', '4', 'g', '2', 'eight']
['63329329', 'd', '4', 'e', '1', 'f', '1', 'draw']
['63439636', 'c', '1', 'd', '8', 'h', '6', 'thirteen']
['63684809', 'd', '2', 'f', '8', 'h', '1', 'seven']
['63759609', 'a', '1', 'e', '8', 'f', '3', 'fourteen']
['63787220', 'd', '4', 'f', '6', 'g', '6', 'draw']
['63808379', 'a', '1', 'g', '4', 'e', '1', 'twelve']
['63859205', 'b', '1', 'c', '6', 'h', '8', 'thirteen']
['63864134', 'c', '3', 'a', '3', 'e', '3', 'twelve']
['63902673', 'a', '1', 'a', '5', 'e', '1', 'twelve']
['63918589', 'b', '2', 'h', '6', 'd', '4', 'fourteen']
['63974550', 'd', '3', 'd', '8', 'd', '1', 'two']
['64009834', 'd', '2', 'c', '8', 'c', '5', 'fourteen']
['64074161', 'b', '2', 'a', '5', 'h', '4', 'eleven']
['64107068', 'c', '2', 'd', '4', 'a', '8', 'nine']
['64107630', 'd', '3', 'h', '4', 'a', '6', 'nine']
['64112054', 'c', '2', 'f', '1', 'd', '6', 'thirteen']
['64140382', 'b', '1', 'c', '7', 'e', '5', 'sixteen']
['64223746', 'd', '3', 'a', '5', 'e', '6', 'eleven']
['64374075', 'c', '2', 'g', '7', 'g', '6', 'draw']
['64393688', 'd', '2', 'f', '2', 'a', '3', 'ten']
['64466773', 'c', '3', 'e', '8', 'g', '1', 'nine']
['64584042', 'd', '4', 'h', '6', 'g', '4', 'twelve']
['64665697', 'd', '2', 'b', '2', 'f', '2', 'eight']
['64673264', 'c', '1', 'f', '2', 'd', '4', 'fifteen']
['64675385', 'd', '2', 'a', '7', 'b', '8', 'draw']
['64680153', 'a', '1', 'e', '7', 'h', '3', 'fourteen']
['64693955', 'd', '3', 'b', '6', 'g', '5', 'twelve']
['64765125', 'd', '3', 'h', '8', 'h', '7', 'draw']
['64864615', 'd', '1', 'a', '4', 'f', '8', 'thirteen']
['64868321', 'd', '1', 'g', '4', 'c', '7', 'fourteen']
['64892370', 'c', '2', 'a', '5', 'c', '7', 'twelve']
['64939655', 'c', '2', 'e', '1', 'd', '4', 'twelve']
['64966401', 'b', '2', 'f', '8', 'g', '2', 'eleven']
['64971937', 'c', '2', 'c', '6', 'g', '5', 'fourteen']
['65082666', 'c', '2', 'f', '1', 'g', '6', 'eleven']
['65088443', 'd', '2', 'c', '4', 'a', '5', 'eight']
['65146876', 'b', '2', 'd', '8', 'h', '5', 'thirteen']
['65151098', 'b', '2', 'f', '7', 'g', '3', 'twelve']
['65212696', 'd', '2', 'a', '8', 'g', '2', 'eight']
['65222478', 'd', '2', 'b', '1', 'a', '5', 'six']
['65382395', 'd', '3', 'b', '1', 'a', '1', 'draw']
['65383041', 'd', '2', 'b', '2', 'a', '3', 'draw']
['65389418', 'c', '3', 'f', '6', 'h', '3', 'eleven']
['65445080', 'c', '2', 'e', '4', 'e', '8', 'eleven']
['65470052', 'b', '2', 'f', '8', 'h', '7', 'twelve']
['65471608', 'b', '1', 'b', '7', 'd', '5', 'fifteen']
['65478392', 'd', '3', 'c', '8', 'g', '8', 'twelve']
['65487323', 'd', '4', 'c', '3', 'g', '2', 'eight']
['65515672', 'c', '2', 'e', '7', 'g', '1', 'nine']
['65805368', 'c', '1', 'h', '6', 'f', '1', 'ten']
['66007663', 'b', '1', 'd', '4', 'h', '4', 'thirteen']
['66027009', 'a', '1', 'h', '7', 'h', '2', 'fourteen']
['66041929', 'a', '1', 'f', '6', 'h', '7', 'thirteen']
['66048737', 'a', '1', 'd', '7', 'e', '3', 'fifteen']
['66089951', 'd', '1', 'b', '5', 'e', '6', 'fourteen']
['66101772', 'd', '3', 'e', '2', 'f', '7', 'eleven']
['66146182', 'c', '2', 'e', '4', 'h', '7', 'eleven']
['66227982', 'd', '3', 'a', '8', 'b', '1', 'five']
['66271926', 'c', '1', 'h', '3', 'c', '5', 'fourteen']
['66285134', 'c', '2', 'e', '2', 'c', '7', 'twelve']
['66286149', 'd', '2', 'a', '3', 'a', '4', 'draw']
['66297857', 'b', '2', 'g', '4', 'g', '2', 'eleven']
['66313556', 'c', '2', 'h', '6', 'h', '4', 'fourteen']
['66325956', 'd', '1', 'g', '6', 'g', '1', 'twelve']
['66356644', 'c', '2', 'g', '1', 'a', '2', 'two']
['66412921', 'd', '4', 'b', '8', 'g', '4', 'eleven']
['66447013', 'c', '1', 'e', '5', 'c', '5', 'fourteen']
['66465438', 'd', '1', 'b', '4', 'g', '3', 'seven']
['66495075', 'b', '1', 'd', '4', 'e', '5', 'draw']
['66497852', 'd', '2', 'c', '2', 'f', '3', 'thirteen']
['66535006', 'b', '1', 'h', '1', 'f', '8', 'fourteen']
['66651024', 'c', '2', 'g', '1', 'f', '5', 'fourteen']
['66703515', 'c', '1', 'd', '7', 'e', '7', 'draw']
['66787651', 'c', '2', 'f', '6', 'f', '5', 'draw']
['66791876', 'c', '1', 'd', '5', 'h', '3', 'ten']
['66906536', 'c', '2', 'h', '3', 'd', '5', 'fourteen']
['66918468', 'c', '1', 'b', '3', 'f', '7', 'fourteen']
['66921144', 'c', '3', 'g', '2', 'g', '3', 'draw']
['66941321', 'b', '1', 'e', '1', 'a', '4', 'twelve']
['67013566', 'a', '1', 'a', '2', 'e', '2', 'fourteen']
['67064793', 'a', '1', 'e', '2', 'f', '6', 'fourteen']
['67165645', 'd', '2', 'c', '3', 'e', '5', 'thirteen']
['67176711', 'd', '3', 'e', '8', 'd', '8', 'draw']
['67195098', 'b', '1', 'g', '4', 'c', '6', 'fourteen']
['67270279', 'd', '2', 'g', '2', 'e', '7', 'thirteen']
['67319556', 'c', '2', 'd', '2', 'a', '8', 'nine']
['67349879', 'b', '1', 'e', '5', 'g', '6', 'fourteen']
['67374777', 'b', '1', 'f', '5', 'f', '7', 'fourteen']
['67392598', 'd', '1', 'd', '4', 'g', '2', 'seven']
['67408535', 'd', '4', 'e', '3', 'd', '2', 'eight']
['67531616', 'd', '3', 'e', '6', 'f', '8', 'ten']
['67639685', 'b', '2', 'c', '1', 'g', '7', 'fourteen']
['67644984', 'c', '3', 'c', '8', 'e', '1', 'ten']
['67646953', 'c', '2', 'e', '4', 'f', '4', 'draw']
['67651420', 'c', '3', 'a', '5', 'f', '1', 'ten']
['67652244', 'd', '2', 'd', '3', 'f', '3', 'thirteen']
['67673825', 'd', '4', 'c', '7', 'd', '2', 'eight']
['67726388', 'd', '3', 'c', '2', 'd', '1', 'five']
['67797919', 'c', '2', 'c', '1', 'g', '6', 'thirteen']
['67966648', 'b', '2', 'e', '5', 'h', '4', 'eleven']
['68097469', 'a', '1', 'e', '3', 'h', '8', 'fourteen']
['68227695', 'c', '3', 'e', '3', 'g', '6', 'twelve']
['68259457', 'd', '1', 'a', '7', 'b', '1', 'ten']
['68310152', 'c', '2', 'a', '3', 'h', '7', 'twelve']
['68430438', 'd', '1', 'd', '7', 'e', '3', 'fourteen']
['68511996', 'a', '1', 'h', '2', 'g', '6', 'fifteen']
['68516559', 'b', '1', 'd', '7', 'h', '1', 'nine']
['68562459', 'd', '2', 'b', '8', 'f', '5', 'thirteen']
['68569601', 'c', '2', 'h', '3', 'a', '3', 'nine']
['68585293', 'd', '3', 'c', '5', 'b', '5', 'draw']
['68711017', 'c', '1', 'g', '1', 'c', '6', 'fifteen']
['68749996', 'd', '2', 'e', '7', 'c', '8', 'ten']
['68750733', 'c', '2', 'h', '1', 'd', '8', 'thirteen']
['68764546', 'b', '2', 'c', '5', 'f', '1', 'ten']
['68769172', 'c', '3', 'g', '3', 'g', '5', 'fourteen']
['68929820', 'c', '1', 'a', '2', 'e', '3', 'fourteen']
['68931543', 'c', '2', 'a', '5', 'f', '5', 'twelve']
['68941606', 'd', '4', 'g', '6', 'b', '1', 'eight']
['68982011', 'b', '2', 'h', '8', 'g', '5', 'fourteen']
['69027539', 'd', '2', 'h', '5', 'f', '6', 'twelve']
['69166673', 'c', '1', 'd', '6', 'g', '7', 'thirteen']
['69220181', 'b', '1', 'b', '2', 'd', '7', 'fourteen']
['69257838', 'b', '1', 'd', '4', 'b', '3', 'twelve']
['69353542', 'd', '1', 'g', '5', 'h', '2', 'nine']
['69377885', 'd', '4', 'h', '4', 'g', '1', 'nine']
['69493549', 'd', '1', 'a', '1', 'a', '2', 'draw']
['69510591', 'd', '4', 'f', '5', 'h', '8', 'eight']
['69528529', 'c', '1', 'f', '6', 'g', '2', 'eleven']
['69588345', 'd', '2', 'g', '4', 'e', '5', 'thirteen']
['69589120', 'c', '2', 'c', '3', 'f', '1', 'seven']
['69627807', 'd', '1', 'c', '6', 'd', '7', 'draw']
['69748989', 'd', '1', 'g', '1', 'f', '1', 'draw']
['69838654', 'd', '1', 'c', '8', 'a', '8', 'ten']
['69845591', 'b', '1', 'e', '5', 'h', '5', 'thirteen']
['70103881', 'a', '1', 'a', '2', 'h', '3', 'fourteen']
['70594979', 'c', '1', 'd', '8', 'f', '7', 'fourteen']
['70599875', 'd', '1', 'h', '8', 'g', '4', 'fourteen']
['70620982', 'd', '2', 'b', '2', 'd', '5', 'fourteen']
['70631640', 'c', '2', 'd', '7', 'h', '3', 'eleven']
['70654929', 'c', '1', 'h', '7', 'g', '4', 'fourteen']
['70668765', 'd', '2', 'b', '6', 'g', '7', 'eleven']
['70719130', 'd', '4', 'b', '2', 'g', '7', 'eleven']
['70721477', 'd', '4', 'a', '4', 'b', '1', 'eight']
['70778430', 'b', '1', 'g', '5', 'c', '6', 'fourteen']
['70894274', 'd', '3', 'a', '3', 'h', '6', 'eleven']
['70911747', 'c', '1', 'd', '6', 'd', '7', 'draw']
['70965708', 'd', '1', 'e', '7', 'b', '2', 'eleven']
['70987848', 'd', '3', 'g', '2', 'h', '6', 'seven']
['70991379', 'd', '3', 'g', '7', 'b', '5', 'eleven']
['71016113', 'd', '4', 'e', '1', 'c', '2', 'nine']
['71043263', 'c', '3', 'g', '5', 'h', '2', 'eight']
['71184597', 'c', '1', 'g', '8', 'g', '5', 'fourteen']
['71222164', 'a', '1', 'd', '4', 'g', '5', 'fourteen']
['71233747', 'b', '1', 'g', '3', 'e', '7', 'fourteen']
['71350552', 'd', '1', 'a', '2', 'a', '3', 'draw']
['71402124', 'd', '4', 'h', '8', 'f', '2', 'ten']
['71437630', 'b', '1', 'd', '3', 'g', '2', 'eight']
['71489547', 'd', '2', 'e', '4', 'c', '8', 'eleven']
['71623352', 'c', '1', 'c', '6', 'h', '7', 'thirteen']
['71624740', 'd', '2', 'e', '4', 'd', '5', 'draw']
['71650825', 'd', '4', 'g', '5', 'd', '1', 'eight']
['71839353', 'c', '1', 'c', '2', 'f', '3', 'fifteen']
['71888772', 'c', '2', 'e', '7', 'c', '6', 'thirteen']
['71998728', 'c', '2', 'b', '8', 'a', '4', 'seven']
['72157786', 'b', '1', 'e', '5', 'e', '2', 'fifteen']
['72314166', 'd', '1', 'g', '1', 'b', '7', 'fourteen']
['72332788', 'a', '1', 'f', '5', 'g', '3', 'fourteen']
['72375215', 'b', '2', 'e', '2', 'e', '1', 'draw']
['72403384', 'd', '1', 'f', '2', 'e', '7', 'fourteen']
['72457628', 'b', '1', 'b', '3', 'g', '6', 'fifteen']
['72480598', 'a', '1', 'g', '4', 'g', '7', 'fifteen']
['72587070', 'b', '1', 'd', '2', 'f', '8', 'fourteen']
['72590422', 'd', '4', 'b', '1', 'g', '4', 'eleven']
['72715508', 'a', '1', 'd', '2', 'g', '1', 'seven']
['72759192', 'd', '2', 'c', '8', 'b', '4', 'ten']
['72761435', 'b', '1', 'g', '3', 'c', '7', 'fourteen']
['72809475', 'b', '2', 'g', '1', 'h', '8', 'nine']
['72827525', 'c', '3', 'e', '1', 'a', '1', 'two']
['72859965', 'a', '1', 'e', '4', 'f', '4', 'draw']
['72891468', 'd', '3', 'f', '5', 'a', '2', 'six']
['72959379', 'd', '1', 'h', '7', 'f', '7', 'fourteen']
['73016274', 'a', '1', 'g', '6', 'h', '6', 'draw']
['73090105', 'd', '3', 'd', '1', 'c', '1', 'draw']
['73138029', 'b', '1', 'g', '7', 'd', '6', 'fifteen']
['73213977', 'd', '3', 'f', '4', 'h', '2', 'six']
['73227947', 'b', '2', 'b', '5', 'e', '4', 'thirteen']
['73273020', 'c', '2', 'e', '6', 'e', '1', 'nine']
['73309016', 'b', '1', 'e', '4', 'e', '3', 'draw']
['73390906', 'c', '3', 'e', '6', 'g', '1', 'nine']
['73446401', 'a', '1', 'c', '6', 'g', '2', 'thirteen']
['73502474', 'c', '2', 'd', '1', 'a', '1', 'two']
['73515822', 'd', '2', 'b', '7', 'a', '4', 'seven']
['73541916', 'd', '1', 'e', '4', 'h', '4', 'eleven']
['73543185', 'c', '1', 'c', '3', 'g', '4', 'fourteen']
['73561676', 'd', '1', 'b', '1', 'e', '6', 'fifteen']
['73597099', 'a', '1', 'h', '1', 'f', '3', 'fifteen']
['73646212', 'b', '1', 'b', '4', 'f', '7', 'fourteen']
['73691196', 'd', '4', 'h', '7', 'h', '8', 'draw']
['73770853', 'd', '1', 'h', '6', 'd', '3', 'fourteen']
['73865716', 'b', '2', 'c', '2', 'f', '2', 'twelve']
['73935735', 'c', '2', 'a', '1', 'h', '2', 'nine']
['73946451', 'a', '1', 'c', '5', 'h', '5', 'fourteen']
['74040889', 'd', '3', 'c', '4', 'b', '3', 'five']
['74060850', 'b', '1', 'b', '5', 'b', '3', 'fifteen']
['74105240', 'c', '2', 'a', '7', 'd', '6', 'thirteen']
['74192796', 'd', '3', 'c', '8', 'h', '6', 'eleven']
['74197303', 'd', '1', 'g', '2', 'a', '6', 'twelve']
['74200232', 'd', '2', 'e', '7', 'a', '4', 'eleven']
['74245386', 'c', '3', 'e', '7', 'h', '1', 'eight']
['74305592', 'd', '3', 'a', '6', 'g', '5', 'twelve']
['74376034', 'b', '1', 'a', '1', 'g', '5', 'fourteen']
['74413744', 'c', '3', 'h', '7', 'g', '5', 'thirteen']
['74462252', 'd', '4', 'c', '8', 'h', '6', 'nine']
['74470135', 'b', '1', 'e', '8', 'h', '1', 'ten']
['74502987', 'b', '1', 'a', '5', 'c', '5', 'fourteen']
['74509339', 'c', '2', 'e', '5', 'c', '8', 'eleven']
['74518510', 'a', '1', 'a', '6', 'f', '2', 'thirteen']
['74526205', 'd', '1', 'd', '7', 'a', '4', 'twelve']
['74534970', 'd', '1', 'a', '3', 'd', '6', 'fourteen']
['74600885', 'c', '1', 'b', '1', 'e', '7', 'fourteen']
['74608763', 'd', '4', 'b', '4', 'b', '1', 'eight']
['74637468', 'b', '1', 'b', '6', 'd', '1', 'ten']
['74844036', 'd', '3', 'f', '8', 'e', '8', 'draw']
['74937797', 'c', '2', 'e', '3', 'b', '4', 'twelve']
['75018111', 'c', '2', 'c', '5', 'd', '5', 'draw']
['75169917', 'd', '4', 'f', '6', 'h', '1', 'seven']
['75235318', 'c', '1', 'd', '2', 'a', '6', 'eleven']
['75283007', 'b', '1', 'a', '4', 'd', '6', 'fourteen']
['75288194', 'b', '1', 'c', '5', 'd', '4', 'draw']
['75303610', 'c', '3', 'b', '2', 'g', '1', 'six']
['75335708', 'd', '2', 'g', '2', 'e', '6', 'thirteen']
['75349477', 'b', '1', 'f', '4', 'a', '3', 'twelve']
['75484596', 'd', '3', 'd', '6', 'g', '2', 'eight']
['75511995', 'b', '2', 'b', '8', 'g', '6', 'fourteen']
['75518367', 'c', '2', 'e', '3', 'b', '7', 'eleven']
['75527028', 'c', '2', 'h', '1', 'c', '5', 'thirteen']
['75575125', 'b', '1', 'd', '7', 'h', '2', 'eleven']
['75598119', 'd', '2', 'c', '5', 'e', '5', 'thirteen']
['75598539', 'c', '2', 'e', '1', 'f', '1', 'draw']
['75602761', 'd', '1', 'h', '5', 'd', '6', 'thirteen']
['75646173', 'd', '1', 'd', '2', 'g', '4', 'fourteen']
['75651805', 'c', '2', 'b', '7', 'a', '6', 'draw']
['75701458', 'b', '1', 'c', '1', 'g', '1', 'nine']
['75702593', 'b', '1', 'e', '1', 'c', '7', 'thirteen']
['75703699', 'c', '1', 'd', '6', 'e', '5', 'draw']
['75954983', 'b', '2', 'a', '7', 'g', '3', 'thirteen']
['75979742', 'd', '1', 'c', '3', 'h', '7', 'twelve']
['76026794', 'c', '2', 'g', '6', 'g', '4', 'fourteen']
['76046032', 'a', '1', 'h', '1', 'g', '7', 'fourteen']
['76048501', 'd', '3', 'h', '4', 'b', '7', 'ten']
['76097589', 'c', '2', 'h', '4', 'b', '7', 'eleven']
['76101233', 'a', '1', 'b', '1', 'c', '1', 'fifteen']
['76126485', 'c', '2', 'a', '2', 'c', '8', 'thirteen']
['76181431', 'a', '1', 'a', '2', 'g', '3', 'fifteen']
['76219050', 'd', '4', 'd', '6', 'd', '2', 'eight']
['76303514', 'd', '1', 'g', '6', 'b', '5', 'fourteen']
['76412739', 'a', '1', 'f', '6', 'h', '5', 'thirteen']
['76432543', 'c', '2', 'e', '6', 'b', '4', 'thirteen']
['76437632', 'd', '4', 'g', '5', 'f', '5', 'draw']
['76460880', 'c', '2', 'g', '7', 'a', '1', 'one']
['76615874', 'd', '1', 'f', '1', 'a', '8', 'twelve']
['76677988', 'd', '2', 'f', '3', 'g', '1', 'five']
['76733333', 'd', '4', 'e', '1', 'h', '5', 'ten']
['76797634', 'd', '3', 'h', '5', 'a', '2', 'six']
['76855706', 'd', '1', 'd', '3', 'e', '3', 'draw']
['77011373', 'a', '1', 'g', '1', 'c', '1', 'eleven']
['77194163', 'b', '1', 'b', '6', 'f', '6', 'fifteen']
['77207669', 'c', '3', 'f', '6', 'e', '3', 'fourteen']
['77264483', 'a', '1', 'c', '1', 'f', '5', 'fifteen']
['77266419', 'd', '4', 'e', '4', 'h', '3', 'six']
['77294296', 'c', '1', 'f', '2', 'f', '8', 'fourteen']
['77309801', 'd', '1', 'g', '2', 'd', '8', 'fourteen']
['77376002', 'd', '2', 'a', '3', 'e', '4', 'thirteen']
['77509522', 'd', '3', 'a', '4', 'g', '2', 'seven']
['77605260', 'd', '2', 'a', '1', 'f', '3', 'fourteen']
['77638871', 'd', '3', 'c', '8', 'e', '5', 'twelve']
['77661632', 'd', '2', 'c', '1', 'a', '7', 'nine']
['77700148', 'd', '2', 'd', '7', 'g', '2', 'eight']
['77711173', 'c', '1', 'h', '4', 'c', '6', 'fourteen']
['77740600', 'b', '1', 'd', '2', 'b', '4', 'twelve']
['77804478', 'd', '2', 'd', '4', 'h', '6', 'eleven']
['77862559', 'd', '4', 'f', '4', 'c', '2', 'seven']
['77930701', 'd', '3', 'a', '2', 'f', '1', 'five']
['77994794', 'd', '4', 'b', '4', 'c', '1', 'eight']
['78006692', 'b', '1', 'b', '4', 'h', '4', 'fourteen']
['78027747', 'b', '1', 'a', '1', 'h', '7', 'fourteen']
['78032161', 'd', '3', 'e', '3', 'b', '5', 'eleven']
['78072703', 'c', '1', 'c', '6', 'c', '3', 'fifteen']
['78079473', 'd', '3', 'c', '6', 'g', '7', 'ten']
['78131546', 'a', '1', 'c', '5', 'g', '2', 'thirteen']
['78149575', 'c', '2', 'c', '4', 'd', '5', 'draw']
['78258781', 'c', '3', 'a', '2', 'f', '2', 'ten']
['78273385', 'd', '2', 'b', '4', 'h', '2', 'six']
['78466797', 'b', '1', 'a', '4', 'h', '4', 'fourteen']
['78475992', 'd', '3', 'h', '8', 'b', '2', 'six']
['78542665', 'c', '1', 'c', '5', 'a', '4', 'eleven']
['78621722', 'b', '1', 'a', '1', 'a', '8', 'twelve']
['78633213', 'd', '2', 'f', '2', 'h', '2', 'ten']
['78636003', 'd', '2', 'd', '3', 'a', '3', 'eleven']
['78658623', 'c', '1', 'c', '8', 'h', '4', 'twelve']
['78680965', 'c', '2', 'h', '5', 'c', '4', 'thirteen']
['78685257', 'd', '1', 'f', '3', 'f', '7', 'fourteen']
['78765872', 'b', '1', 'h', '6', 'd', '7', 'thirteen']
['78843768', 'd', '4', 'a', '5', 'g', '1', 'nine']
['78851014', 'd', '4', 'c', '3', 'f', '2', 'nine']
['78904520', 'd', '2', 'a', '5', 'b', '3', 'eleven']
['78952050', 'c', '1', 'd', '6', 'a', '3', 'twelve']
['79068181', 'd', '2', 'a', '5', 'f', '7', 'twelve']
['79075016', 'd', '4', 'b', '2', 'b', '1', 'draw']
['79136971', 'd', '4', 'e', '8', 'f', '1', 'eight']
['79201285', 'd', '3', 'c', '3', 'b', '3', 'nine']
['79232458', 'a', '1', 'g', '2', 'e', '5', 'sixteen']
['79242813', 'b', '1', 'b', '4', 'a', '3', 'draw']
['79242931', 'b', '1', 'f', '1', 'f', '8', 'fourteen']
['79264688', 'c', '3', 'g', '7', 'h', '6', 'draw']
['79275249', 'a', '1', 'd', '2', 'h', '5', 'fourteen']
['79386584', 'c', '3', 'c', '8', 'e', '2', 'ten']
['79552598', 'd', '1', 'g', '2', 'c', '8', 'fourteen']
['79574276', 'b', '2', 'g', '8', 'g', '3', 'fourteen']
['79595551', 'd', '1', 'e', '6', 'h', '2', 'eleven']
['79657384', 'b', '1', 'f', '3', 'd', '7', 'fourteen']
['79714394', 'd', '1', 'h', '3', 'd', '3', 'fourteen']
['79736551', 'd', '3', 'g', '5', 'h', '7', 'eight']
['79781730', 'a', '1', 'e', '8', 'e', '1', 'fifteen']
['79897857', 'c', '1', 'h', '4', 'h', '8', 'eleven']
['79906170', 'd', '1', 'f', '8', 'b', '4', 'fourteen']
['79921996', 'd', '1', 'b', '1', 'h', '8', 'fourteen']
['79922303', 'b', '1', 'a', '1', 'g', '1', 'nine']
['79930939', 'd', '2', 'b', '8', 'f', '3', 'thirteen']
['79939228', 'c', '2', 'e', '7', 'a', '2', 'two']
['79974594', 'c', '1', 'f', '3', 'd', '5', 'fifteen']
['79989860', 'd', '1', 'b', '3', 'b', '5', 'fifteen']
['80041870', 'd', '1', 'c', '5', 'e', '3', 'fourteen']
['80075434', 'd', '4', 'd', '2', 'c', '2', 'draw']
['80125836', 'd', '2', 'f', '6', 'f', '1', 'seven']
['80151997', 'c', '1', 'f', '1', 'c', '4', 'fifteen']
['80160479', 'b', '1', 'b', '2', 'h', '5', 'thirteen']
['80180869', 'b', '1', 'f', '8', 'f', '4', 'fifteen']
['80202552', 'd', '1', 'e', '6', 'f', '2', 'thirteen']
['80211849', 'c', '2', 'h', '1', 'e', '8', 'thirteen']
['80261203', 'd', '1', 'c', '3', 'e', '6', 'fourteen']
['80262416', 'd', '1', 'b', '7', 'e', '4', 'fifteen']
['80305258', 'b', '1', 'c', '1', 'g', '3', 'fourteen']
['80313105', 'd', '4', 'd', '2', 'b', '2', 'eight']
['80345170', 'd', '3', 'h', '6', 'a', '2', 'six']
['80394625', 'c', '2', 'b', '6', 'c', '6', 'draw']
['80410711', 'd', '2', 'a', '1', 'h', '3', 'ten']
['80422900', 'c', '2', 'g', '2', 'a', '1', 'two']
['80426131', 'c', '2', 'd', '4', 'a', '6', 'ten']
['80426411', 'c', '2', 'e', '8', 'd', '7', 'draw']
['80431483', 'd', '3', 'c', '3', 'e', '8', 'twelve']
['80477217', 'c', '2', 'a', '8', 'a', '2', 'zero']
['80533288', 'c', '2', 'h', '3', 'g', '5', 'thirteen']
['80580322', 'c', '1', 'a', '4', 'a', '1', 'zero']
['80712936', 'b', '1', 'h', '5', 'f', '1', 'twelve']
['80734291', 'c', '3', 'e', '6', 'f', '3', 'twelve']
['80864068', 'c', '1', 'b', '1', 'a', '1', 'seven']
['80915199', 'b', '2', 'f', '2', 'f', '1', 'draw']
['80927810', 'c', '2', 'g', '1', 'a', '6', 'eleven']
['80964916', 'c', '2', 'd', '6', 'a', '1', 'one']
['80979961', 'c', '1', 'e', '3', 'g', '4', 'thirteen']
['80983995', 'd', '3', 'a', '2', 'c', '5', 'twelve']
['81006575', 'd', '2', 'a', '3', 'a', '5', 'eleven']
['81024508', 'd', '2', 'e', '2', 'g', '2', 'twelve']
['81137994', 'b', '1', 'c', '2', 'h', '4', 'thirteen']
['81201486', 'c', '1', 'd', '3', 'f', '2', 'seven']
['81207304', 'd', '4', 'h', '7', 'c', '1', 'eight']
['81276964', 'c', '2', 'e', '2', 'a', '8', 'eleven']
['81386499', 'c', '1', 'e', '7', 'a', '6', 'fourteen']
['81397093', 'd', '2', 'h', '8', 'b', '5', 'twelve']
['81523166', 'b', '1', 'a', '7', 'a', '4', 'twelve']
['81540436', 'c', '2', 'd', '4', 'g', '1', 'eight']
['81628156', 'c', '2', 'd', '2', 'e', '7', 'thirteen']
['81838139', 'b', '1', 'a', '2', 'h', '1', 'six']
['81873561', 'd', '1', 'b', '6', 'e', '8', 'thirteen']
['81899591', 'b', '2', 'g', '7', 'd', '4', 'fifteen']
['81902078', 'c', '3', 'e', '5', 'h', '3', 'ten']
['81903831', 'd', '3', 'h', '6', 'f', '2', 'nine']
['81925566', 'c', '2', 'd', '2', 'h', '2', 'nine']
['81945601', 'c', '2', 'h', '7', 'h', '6', 'draw']
['81973734', 'd', '3', 'c', '5', 'b', '3', 'seven']
['81989472', 'd', '2', 'h', '6', 'a', '3', 'ten']
['82147013', 'd', '2', 'f', '8', 'a', '6', 'twelve']
['82210409', 'd', '2', 'g', '6', 'a', '2', 'five']
['82222884', 'd', '4', 'd', '2', 'h', '5', 'nine']
['82323415', 'c', '2', 'b', '4', 'g', '7', 'twelve']
['82335224', 'd', '3', 'g', '8', 'h', '5', 'seven']
['82345681', 'd', '2', 'c', '1', 'f', '6', 'thirteen']
['82445458', 'd', '2', 'd', '7', 'g', '1', 'six']
['82502134', 'c', '2', 'a', '8', 'e', '8', 'twelve']
['82523143', 'c', '2', 'b', '1', 'h', '5', 'twelve']
['82595432', 'd', '1', 'c', '6', 'a', '7', 'ten']
['82652773', 'c', '2', 'c', '6', 'h', '3', 'eleven']
['82689694', 'd', '1', 'a', '6', 'c', '6', 'fourteen']
['82728285', 'd', '2', 'b', '5', 'd', '5', 'thirteen']
['82952192', 'd', '1', 'g', '4', 'e', '5', 'fifteen']
['82992264', 'd', '3', 'a', '8', 'a', '5', 'ten']
['83056792', 'c', '3', 'b', '8', 'h', '3', 'eleven']
['83147055', 'b', '1', 'h', '6', 'g', '5', 'draw']
['83241507', 'd', '2', 'b', '5', 'a', '1', 'three']
['83353906', 'b', '1', 'f', '6', 'a', '6', 'fourteen']
['83485713', 'c', '3', 'h', '8', 'g', '7', 'draw']
['83505471', 'b', '2', 'f', '2', 'h', '6', 'twelve']
['83506033', 'd', '2', 'h', '3', 'b', '6', 'twelve']
