the input is:  a1.large.csv
['62680', 'c', '2', 'b', '8', 'f', '7', 'thirteen']
['43297245', 'd', '2', 'g', '7', 'd', '6', 'fourteen']
['43322632', 'd', '1', 'b', '6', 'b', '2', 'fourteen']
['43378463', 'd', '3', 'h', '3', 'd', '1', 'four']
['43393582', 'd', '2', 'a', '6', 'f', '7', 'eleven']
['43445568', 'b', '1', 'd', '8', 'b', '5', 'twelve']
['43544403', 'c', '1', 'e', '7', 'd', '5', 'fifteen']
['43548392', 'c', '3', 'f', '6', 'g', '7', 'draw']
['43553150', 'd', '1', 'e', '4', 'g', '6', 'thirteen']
['43563591', 'd', '1', 'c', '1', 'f', '2', 'eleven']
['43566839', 'c', '2', 'f', '3', 'd', '6', 'thirteen']
['43584220', 'c', '1', 'h', '6', 'f', '7', 'thirteen']
['43613170', 'd', '1', 'f', '7', 'g', '5', 'eleven']
['43629405', 'c', '3', 'h', '4', 'e', '5', 'thirteen']
['43637787', 'c', '1', 'e', '3', 'f', '3', 'draw']
['43643283', 'b', '1', 'd', '5', 'f', '2', 'fourteen']
['43678157', 'b', '1', 'f', '1', 'a', '8', 'ten']
['43711015', 'd', '2', 'c', '3', 'g', '8', 'twelve']
['43740541', 'b', '1', 'h', '2', 'h', '6', 'thirteen']
['43748287', 'b', '1', 'g', '3', 'g', '7', 'fourteen']
['43814453', 'c', '1', 'g', '4', 'b', '5', 'fourteen']
['43826749', 'd', '1', 'a', '8', 'c', '4', 'fourteen']
['43837945', 'd', '4', 'd', '2', 'f', '5', 'eleven']
['43876107', 'c', '2', 'g', '7', 'e', '7', 'fourteen']
['43886029', 'c', '2', 'd', '2', 'g', '3', 'thirteen']
['43890052', 'b', '2', 'b', '5', 'h', '1', 'nine']
['43912416', 'c', '2', 'd', '3', 'g', '3', 'thirteen']
['43927850', 'd', '2', 'c', '5', 'f', '7', 'thirteen']
['43958969', 'c', '3', 'c', '2', 'd', '1', 'five']
['43962943', 'd', '3', 'e', '4', 'g', '3', 'eight']
['44123935', 'c', '3', 'd', '2', 'h', '1', 'five']
['44125590', 'c', '1', 'a', '1', 'h', '2', 'nine']
['44151205', 'd', '3', 'b', '6', 'b', '7', 'draw']
['44152192', 'c', '2', 'g', '7', 'a', '6', 'twelve']
['44158654', 'c', '1', 'a', '6', 'c', '7', 'thirteen']
['44175783', 'd', '2', 'e', '1', 'h', '8', 'nine']
['44192225', 'c', '1', 'g', '6', 'b', '5', 'fifteen']
['44220466', 'a', '1', 'b', '3', 'e', '2', 'nine']
['44236610', 'd', '1', 'b', '5', 'a', '4', 'draw']
['44237875', 'd', '4', 'e', '3', 'f', '1', 'seven']
['44289527', 'd', '1', 'd', '3', 'h', '2', 'five']
['44343052', 'c', '3', 'f', '8', 'f', '4', 'thirteen']
['44345777', 'b', '1', 'c', '2', 'b', '4', 'eleven']
['44357414', 'c', '3', 'c', '1', 'g', '1', 'nine']
['44409089', 'd', '1', 'f', '5', 'd', '3', 'fourteen']
['44492101', 'c', '2', 'e', '7', 'a', '6', 'twelve']
['44499174', 'd', '1', 'g', '3', 'h', '3', 'draw']
['44504139', 'd', '1', 'g', '5', 'g', '4', 'draw']
['44504487', 'd', '3', 'h', '3', 'd', '6', 'twelve']
['44626107', 'c', '1', 'd', '1', 'a', '3', 'thirteen']
['44664528', 'b', '1', 'a', '7', 'g', '7', 'fourteen']
['44673346', 'b', '1', 'f', '3', 'h', '4', 'thirteen']
['44715041', 'c', '1', 'e', '5', 'e', '1', 'eleven']
['44726003', 'c', '3', 'e', '1', 'd', '1', 'draw']
['44735490', 'b', '1', 'f', '2', 'a', '8', 'ten']
['44790811', 'd', '3', 'c', '8', 'a', '6', 'nine']
['44842456', 'b', '1', 'g', '4', 'a', '7', 'eleven']
['44931762', 'c', '1', 'c', '2', 'f', '8', 'fourteen']
['44973149', 'b', '1', 'e', '7', 'e', '6', 'draw']
['44994046', 'b', '1', 'b', '7', 'e', '2', 'fourteen']
['45035973', 'd', '3', 'b', '6', 'd', '1', 'two']
['45050352', 'd', '3', 'a', '8', 'd', '8', 'eleven']
['45059801', 'b', '2', 'f', '7', 'h', '6', 'twelve']
['45078628', 'd', '3', 'a', '3', 'g', '8', 'eleven']
['45087355', 'c', '2', 'g', '4', 'b', '6', 'thirteen']
['45160223', 'd', '4', 'd', '7', 'c', '1', 'nine']
['45163026', 'c', '1', 'g', '1', 'd', '4', 'fifteen']
['45205046', 'c', '3', 'a', '7', 'h', '3', 'eleven']
['45208949', 'd', '4', 'a', '7', 'g', '6', 'eleven']
['45216134', 'a', '1', 'b', '7', 'd', '3', 'sixteen']
['45250551', 'c', '1', 'f', '1', 'f', '2', 'draw']
['45277514', 'd', '3', 'f', '6', 'c', '8', 'eleven']
['45284313', 'c', '2', 'f', '5', 'c', '6', 'thirteen']
['45292746', 'd', '2', 'a', '3', 'a', '2', 'draw']
['45319053', 'b', '2', 'b', '3', 'h', '5', 'thirteen']
['45320440', 'c', '3', 'c', '1', 'f', '2', 'thirteen']
['45340626', 'b', '1', 'd', '8', 'a', '7', 'twelve']
['45370494', 'c', '1', 'b', '2', 'b', '6', 'thirteen']
['45381168', 'c', '2', 'h', '8', 'd', '8', 'thirteen']
['45385513', 'd', '1', 'e', '4', 'f', '8', 'eleven']
['45417602', 'b', '2', 'c', '1', 'g', '1', 'nine']
['45431349', 'b', '1', 'f', '3', 'd', '8', 'fourteen']
['45499719', 'b', '1', 'g', '6', 'c', '5', 'fifteen']
['45525509', 'c', '3', 'a', '6', 'g', '5', 'twelve']
['45557873', 'd', '4', 'h', '6', 'h', '7', 'draw']
['45573882', 'a', '1', 'c', '6', 'g', '3', 'sixteen']
['45606470', 'd', '3', 'a', '7', 'b', '6', 'draw']
['45646830', 'd', '1', 'c', '5', 'a', '8', 'ten']
['45656730', 'c', '1', 'd', '8', 'c', '6', 'twelve']
['45728386', 'd', '3', 'a', '3', 'a', '1', 'five']
['45799818', 'b', '1', 'd', '1', 'f', '1', 'thirteen']
['45803165', 'b', '1', 'f', '8', 'g', '8', 'draw']
['45804442', 'd', '1', 'a', '5', 'e', '7', 'thirteen']
['45805822', 'a', '1', 'h', '6', 'f', '1', 'thirteen']
['45809574', 'c', '3', 'h', '4', 'e', '4', 'thirteen']
['45829150', 'b', '1', 'b', '8', 'e', '6', 'fifteen']
['45833540', 'b', '2', 'b', '4', 'g', '6', 'fourteen']
['45870694', 'c', '2', 'f', '2', 'a', '7', 'eleven']
['45901719', 'd', '1', 'b', '6', 'e', '7', 'thirteen']
['45929821', 'c', '1', 'b', '4', 'a', '1', 'three']
['45980194', 'd', '1', 'g', '4', 'd', '5', 'fourteen']
['46018067', 'c', '2', 'd', '2', 'd', '4', 'fourteen']
['46043385', 'c', '1', 'g', '1', 'a', '8', 'twelve']
['46046996', 'd', '1', 'b', '5', 'h', '4', 'ten']
['46138154', 'c', '1', 'f', '5', 'e', '8', 'fourteen']
['46138642', 'd', '1', 'g', '6', 'h', '1', 'seven']
['46167917', 'b', '1', 'b', '3', 'd', '8', 'fourteen']
['46177139', 'a', '1', 'a', '2', 'd', '3', 'fifteen']
['46177478', 'd', '4', 'f', '1', 'f', '5', 'twelve']
['46178496', 'd', '4', 'h', '7', 'f', '4', 'eleven']
['46289108', 'b', '1', 'h', '2', 'd', '1', 'seven']
['46307440', 'd', '2', 'h', '4', 'e', '5', 'thirteen']
['46308711', 'b', '1', 'h', '3', 'g', '7', 'fourteen']
['46310179', 'c', '2', 'b', '4', 'c', '6', 'thirteen']
['46313362', 'd', '1', 'c', '8', 'b', '1', 'nine']
['46333707', 'd', '3', 'g', '5', 'd', '5', 'eleven']
['46360935', 'd', '4', 'g', '7', 'f', '6', 'draw']
['46463605', 'b', '1', 'g', '4', 'g', '1', 'eleven']
['46528386', 'c', '2', 'f', '7', 'h', '4', 'eleven']
['46542684', 'c', '3', 'h', '3', 'c', '1', 'three']
['46583553', 'c', '1', 'e', '4', 'f', '8', 'eleven']
['46615121', 'c', '1', 'c', '4', 'g', '4', 'fourteen']
['46680449', 'd', '1', 'g', '7', 'a', '8', 'ten']
['46699454', 'd', '2', 'f', '1', 'b', '8', 'thirteen']
['46704781', 'd', '2', 'b', '8', 'g', '1', 'six']
['46706769', 'd', '3', 'e', '1', 'b', '2', 'six']
['46706850', 'b', '1', 'a', '3', 'c', '6', 'fifteen']
['46771282', 'd', '2', 'c', '3', 'b', '2', 'four']
['46785356', 'd', '3', 'a', '6', 'e', '8', 'ten']
['46791326', 'b', '1', 'h', '7', 'b', '5', 'fourteen']
['46821688', 'd', '3', 'h', '4', 'f', '2', 'eight']
['46894433', 'd', '3', 'f', '8', 'g', '3', 'ten']
['46898043', 'b', '1', 'e', '4', 'g', '5', 'fourteen']
['46902579', 'd', '3', 'f', '7', 'a', '2', 'six']
['46902726', 'd', '2', 'b', '8', 'f', '1', 'six']
['46957117', 'd', '1', 'f', '4', 'a', '2', 'five']
['47017127', 'd', '4', 'c', '8', 'b', '1', 'seven']
['47022425', 'd', '3', 'b', '1', 'a', '7', 'six']
['47031279', 'd', '1', 'h', '8', 'e', '7', 'fourteen']
['47058489', 'd', '3', 'g', '4', 'a', '7', 'nine']
['47064768', 'c', '2', 'd', '1', 'c', '6', 'ten']
['47089928', 'b', '1', 'c', '6', 'b', '4', 'eleven']
['47135546', 'c', '2', 'f', '7', 'h', '1', 'nine']
['47137855', 'c', '2', 'b', '2', 'h', '1', 'eight']
['47143902', 'c', '1', 'h', '5', 'f', '2', 'twelve']
['47199472', 'd', '1', 'a', '6', 'h', '4', 'fourteen']
['47232896', 'd', '2', 'h', '1', 'a', '1', 'four']
['47315396', 'b', '1', 'a', '5', 'g', '6', 'thirteen']
['47328906', 'c', '2', 'a', '2', 'b', '8', 'thirteen']
['47346829', 'd', '4', 'e', '3', 'g', '1', 'seven']
['47359374', 'a', '1', 'c', '1', 'f', '3', 'fifteen']
['47381844', 'c', '2', 'b', '7', 'c', '4', 'fourteen']
['47394842', 'd', '4', 'h', '4', 'a', '1', 'six']
['47418737', 'c', '3', 'b', '6', 'g', '1', 'nine']
['47435095', 'c', '1', 'd', '8', 'c', '8', 'draw']
['47448439', 'd', '3', 'g', '3', 'e', '5', 'twelve']
['47463026', 'd', '3', 'h', '8', 'g', '2', 'nine']
['47496784', 'c', '2', 'f', '1', 'f', '7', 'thirteen']
['47562978', 'd', '2', 'b', '7', 'a', '8', 'draw']
['47610863', 'b', '1', 'h', '1', 'h', '5', 'thirteen']
['47713381', 'd', '1', 'a', '1', 'h', '4', 'fourteen']
['47726890', 'd', '4', 'h', '1', 'd', '2', 'nine']
['47750384', 'c', '1', 'f', '8', 'b', '7', 'fourteen']
['47757442', 'b', '1', 'f', '4', 'g', '3', 'draw']
['47813975', 'c', '1', 'a', '4', 'f', '8', 'thirteen']
['47855148', 'd', '4', 'e', '2', 'b', '2', 'eight']
['47860251', 'd', '1', 'a', '3', 'g', '7', 'thirteen']
['47882343', 'd', '3', 'b', '8', 'd', '5', 'twelve']
['47888805', 'c', '3', 'e', '1', 'h', '8', 'eleven']
['47932706', 'c', '3', 'd', '2', 'e', '1', 'six']
['47935901', 'd', '4', 'f', '8', 'f', '1', 'eight']
['47942399', 'c', '1', 'h', '4', 'b', '5', 'fourteen']
['47974769', 'c', '3', 'g', '6', 'd', '1', 'nine']
['47978500', 'd', '2', 'b', '2', 'h', '1', 'six']
['48007607', 'c', '2', 'e', '5', 'c', '7', 'thirteen']
['48081319', 'c', '1', 'd', '1', 'f', '2', 'fifteen']
['48084876', 'c', '2', 'a', '8', 'g', '4', 'thirteen']
['48094710', 'b', '1', 'd', '7', 'b', '4', 'twelve']
['48139236', 'd', '3', 'h', '4', 'd', '1', 'two']
['48200779', 'd', '1', 'f', '5', 'f', '4', 'draw']
['48214785', 'c', '2', 'c', '3', 'e', '7', 'thirteen']
['48226519', 'c', '1', 'g', '4', 'c', '4', 'fourteen']
['48254507', 'd', '3', 'e', '8', 'a', '4', 'ten']
['48266450', 'c', '2', 'g', '3', 'e', '3', 'fourteen']
['48267095', 'b', '1', 'c', '7', 'f', '5', 'fifteen']
['48283645', 'd', '3', 'g', '6', 'c', '8', 'ten']
['48342932', 'c', '1', 'a', '7', 'a', '3', 'twelve']
['48362128', 'b', '1', 'd', '4', 'h', '2', 'nine']
['48400643', 'b', '1', 'f', '7', 'c', '4', 'fifteen']
['48441631', 'd', '2', 'h', '4', 'g', '8', 'eleven']
['48476594', 'c', '1', 'g', '6', 'b', '3', 'fourteen']
['48538392', 'c', '2', 'c', '3', 'f', '7', 'thirteen']
['48560829', 'b', '2', 'c', '5', 'g', '1', 'nine']
['48577723', 'c', '1', 'b', '1', 'g', '5', 'fourteen']
['48670592', 'a', '1', 'a', '3', 'd', '1', 'eleven']
['48680442', 'd', '2', 'b', '7', 'h', '6', 'twelve']
['48703916', 'a', '1', 'f', '5', 'e', '1', 'fourteen']
['48729399', 'c', '2', 'c', '1', 'd', '6', 'thirteen']
['48766754', 'b', '1', 'a', '2', 'h', '1', 'six']
['48802903', 'b', '1', 'e', '4', 'b', '6', 'thirteen']
['48860924', 'c', '2', 'f', '3', 'g', '2', 'draw']
['48889023', 'd', '4', 'e', '2', 'f', '3', 'draw']
['48918430', 'c', '1', 'a', '2', 'a', '8', 'ten']
['48985256', 'b', '2', 'a', '4', 'h', '2', 'nine']
['49029051', 'c', '1', 'b', '6', 'd', '6', 'fifteen']
['49056891', 'c', '2', 'c', '5', 'e', '4', 'fourteen']
['49060547', 'd', '3', 'a', '4', 'c', '1', 'five']
['49118666', 'b', '2', 'a', '7', 'g', '4', 'fourteen']
['49136663', 'd', '3', 'f', '6', 'h', '5', 'eleven']
['49140740', 'c', '1', 'b', '1', 'd', '4', 'fifteen']
['49153963', 'd', '3', 'd', '1', 'h', '1', 'six']
['49166388', 'd', '2', 'e', '2', 'h', '1', 'four']
['49193045', 'b', '1', 'a', '1', 'h', '5', 'fourteen']
['49226318', 'c', '2', 'a', '1', 'f', '1', 'eight']
['49269454', 'd', '1', 'g', '1', 'g', '7', 'fourteen']
['49279501', 'd', '4', 'f', '7', 'b', '1', 'eight']
['49283109', 'b', '2', 'a', '5', 'f', '1', 'ten']
['49344760', 'd', '1', 'a', '1', 'c', '3', 'fourteen']
['49382483', 'd', '3', 'h', '7', 'e', '6', 'twelve']
['49383343', 'c', '2', 'c', '3', 'c', '7', 'thirteen']
['49418625', 'c', '2', 'a', '7', 'b', '4', 'twelve']
['49437121', 'd', '2', 'f', '8', 'b', '7', 'thirteen']
['49449517', 'c', '2', 'e', '5', 'g', '3', 'twelve']
['49500292', 'c', '1', 'b', '8', 'f', '7', 'fourteen']
['49606282', 'd', '3', 'a', '1', 'e', '6', 'twelve']
['49624723', 'c', '3', 'd', '7', 'g', '2', 'ten']
['49658430', 'b', '1', 'b', '2', 'e', '4', 'fifteen']
['49676342', 'c', '1', 'a', '8', 'h', '1', 'eight']
['49686261', 'b', '2', 'b', '6', 'g', '5', 'fourteen']
['49797196', 'b', '1', 'f', '8', 'a', '4', 'eleven']
['49836358', 'c', '1', 'e', '6', 'b', '7', 'thirteen']
['49902362', 'a', '1', 'f', '3', 'e', '5', 'sixteen']
['49944409', 'b', '1', 'h', '4', 'c', '6', 'fourteen']
['49946024', 'c', '1', 'e', '6', 'f', '6', 'draw']
['50002691', 'd', '3', 'd', '8', 'c', '6', 'ten']
['50034498', 'd', '2', 'c', '6', 'c', '7', 'draw']
['50112815', 'd', '2', 'c', '2', 'g', '8', 'thirteen']
['50127439', 'c', '2', 'e', '8', 'f', '2', 'twelve']
['50169099', 'd', '1', 'd', '5', 'f', '7', 'fourteen']
['50182806', 'a', '1', 'e', '7', 'h', '6', 'fifteen']
['50198215', 'd', '2', 'f', '7', 'a', '2', 'five']
['50334685', 'd', '2', 'f', '7', 'a', '6', 'twelve']
['50375363', 'c', '1', 'e', '2', 'g', '6', 'thirteen']
['50411163', 'c', '1', 'g', '2', 'e', '6', 'fifteen']
['50476186', 'b', '1', 'b', '6', 'g', '7', 'thirteen']
['50480081', 'd', '2', 'g', '3', 'h', '7', 'six']
['50488864', 'd', '2', 'a', '6', 'a', '4', 'thirteen']
['50521972', 'd', '2', 'f', '2', 'b', '5', 'thirteen']
['50532542', 'b', '2', 'e', '6', 'f', '1', 'twelve']
['50558744', 'd', '1', 'g', '8', 'e', '5', 'fifteen']
['50561108', 'd', '3', 'a', '6', 'f', '3', 'nine']
['50584694', 'a', '1', 'd', '3', 'f', '5', 'sixteen']
['50621678', 'c', '1', 'f', '8', 'g', '5', 'eleven']
['50631896', 'd', '2', 'h', '4', 'e', '8', 'twelve']
['50677393', 'c', '1', 'd', '6', 'f', '7', 'thirteen']
['50689216', 'd', '4', 'h', '3', 'h', '7', 'nine']
['50711165', 'd', '3', 'g', '5', 'd', '8', 'eleven']
['50725289', 'd', '3', 'd', '4', 'e', '7', 'eleven']
['50771051', 'd', '4', 'f', '6', 'c', '2', 'eight']
['50828881', 'd', '2', 'h', '8', 'b', '6', 'twelve']
['50837044', 'c', '3', 'h', '5', 'h', '2', 'eleven']
['50862408', 'd', '2', 'h', '1', 'f', '3', 'thirteen']
['50864101', 'c', '1', 'f', '8', 'b', '5', 'thirteen']
['50870113', 'd', '1', 'c', '7', 'g', '6', 'fifteen']
['50877215', 'c', '2', 'd', '8', 'a', '7', 'ten']
['50898611', 'd', '2', 'a', '7', 'e', '8', 'nine']
['50927842', 'c', '2', 'a', '1', 'g', '8', 'twelve']
['50951382', 'd', '1', 'd', '7', 'g', '6', 'fourteen']
['50952539', 'c', '2', 'f', '7', 'f', '8', 'draw']
['50955699', 'd', '2', 'f', '3', 'e', '5', 'fourteen']
['50985826', 'c', '1', 'g', '3', 'g', '4', 'draw']
['50987740', 'd', '3', 'g', '2', 'g', '5', 'twelve']
['51031200', 'd', '4', 'e', '7', 'e', '1', 'eight']
['51126171', 'd', '2', 'b', '2', 'g', '3', 'twelve']
['51233606', 'a', '1', 'h', '5', 'g', '7', 'fifteen']
['51240376', 'c', '3', 'e', '8', 'h', '5', 'eleven']
['51276593', 'd', '2', 'e', '1', 'g', '4', 'twelve']
['51308446', 'a', '1', 'f', '2', 'e', '2', 'draw']
['51311346', 'b', '1', 'e', '7', 'f', '5', 'fourteen']
['51396689', 'b', '1', 'b', '8', 'a', '7', 'draw']
['51433896', 'c', '2', 'f', '1', 'e', '5', 'fourteen']
['51454474', 'd', '2', 'a', '3', 'e', '4', 'thirteen']
['51490901', 'd', '1', 'a', '8', 'c', '5', 'fourteen']
['51526185', 'd', '2', 'f', '3', 'b', '5', 'twelve']
['51533371', 'd', '1', 'd', '4', 'h', '8', 'ten']
['51555577', 'c', '2', 'd', '1', 'a', '2', 'two']
['51571787', 'c', '2', 'd', '3', 'a', '6', 'ten']
['51586826', 'c', '1', 'b', '7', 'h', '5', 'fourteen']
['51591476', 'd', '4', 'b', '2', 'f', '3', 'eleven']
['51647795', 'd', '1', 'h', '8', 'g', '5', 'fourteen']
['51654473', 'b', '1', 'd', '8', 'b', '4', 'thirteen']
['51655052', 'c', '2', 'f', '2', 'b', '8', 'eleven']
['51699622', 'd', '3', 'b', '2', 'h', '2', 'eight']
['51718332', 'd', '4', 'h', '2', 'h', '1', 'draw']
['51783086', 'd', '1', 'g', '6', 'a', '8', 'twelve']
['51785593', 'a', '1', 'e', '7', 'f', '3', 'fourteen']
['51789091', 'd', '2', 'g', '4', 'h', '1', 'five']
['51847424', 'd', '3', 'h', '3', 'e', '6', 'twelve']
['51857712', 'c', '1', 'd', '5', 'h', '6', 'twelve']
['51886401', 'c', '2', 'b', '7', 'e', '6', 'fourteen']
['51905413', 'd', '3', 'h', '3', 'h', '4', 'draw']
['51906537', 'd', '4', 'd', '8', 'g', '4', 'eleven']
['51907509', 'b', '1', 'g', '7', 'g', '4', 'fifteen']
['51962765', 'd', '2', 'g', '1', 'e', '6', 'thirteen']
['52075217', 'b', '1', 'c', '5', 'g', '7', 'fourteen']
['52079961', 'd', '2', 'a', '8', 'f', '3', 'fourteen']
['52142743', 'd', '3', 'h', '8', 'a', '7', 'ten']
['52171857', 'd', '4', 'b', '3', 'g', '5', 'eleven']
['52175252', 'c', '1', 'g', '2', 'h', '5', 'nine']
['52192248', 'd', '2', 'c', '7', 'b', '6', 'draw']
['52226300', 'c', '1', 'd', '3', 'h', '3', 'fourteen']
['52254071', 'd', '3', 'd', '4', 'b', '1', 'five']
['52266431', 'b', '2', 'b', '5', 'e', '1', 'ten']
['52272323', 'd', '2', 'b', '1', 'h', '4', 'eleven']
['52300950', 'c', '2', 'h', '6', 'g', '6', 'draw']
['52308934', 'd', '1', 'g', '7', 'b', '4', 'fourteen']
['52319732', 'c', '1', 'e', '7', 'a', '4', 'twelve']
['52424358', 'd', '3', 'a', '1', 'h', '2', 'eight']
['52514870', 'd', '3', 'e', '2', 'd', '5', 'eleven']
['52566120', 'c', '1', 'a', '2', 'b', '6', 'thirteen']
['52580744', 'b', '2', 'g', '5', 'f', '5', 'draw']
['52591568', 'c', '1', 'f', '1', 'b', '5', 'fourteen']
['52599080', 'd', '2', 'a', '4', 'f', '8', 'twelve']
['52600046', 'c', '2', 'e', '3', 'e', '2', 'draw']
['52713127', 'a', '1', 'd', '6', 'h', '3', 'fourteen']
['52724747', 'd', '2', 'b', '1', 'e', '8', 'thirteen']
['52758029', 'b', '1', 'e', '1', 'g', '4', 'thirteen']
['52777638', 'b', '2', 'a', '8', 'h', '6', 'thirteen']
['52792927', 'd', '2', 'h', '5', 'b', '1', 'four']
['52801368', 'c', '2', 'h', '6', 'e', '3', 'fourteen']
['52806690', 'c', '2', 'b', '1', 'c', '5', 'thirteen']
['52811817', 'd', '2', 'c', '1', 'b', '1', 'five']
['52824511', 'd', '4', 'e', '2', 'e', '1', 'draw']
['52829506', 'd', '4', 'f', '3', 'h', '4', 'ten']
['52845278', 'c', '1', 'c', '7', 'e', '6', 'fifteen']
['52875190', 'c', '3', 'f', '2', 'c', '1', 'five']
['52893569', 'c', '1', 'c', '4', 'b', '7', 'nine']
['52960546', 'c', '2', 'c', '7', 'g', '3', 'twelve']
['52975689', 'c', '1', 'd', '2', 'b', '6', 'twelve']
['53039332', 'd', '3', 'd', '6', 'b', '4', 'ten']
['53075065', 'b', '2', 'a', '7', 'g', '2', 'eleven']
['53087802', 'c', '1', 'c', '5', 'b', '3', 'eleven']
['53088347', 'd', '2', 'h', '7', 'f', '6', 'thirteen']
['53167582', 'b', '1', 'a', '7', 'c', '6', 'fifteen']
['53193961', 'd', '2', 'b', '8', 'e', '6', 'thirteen']
['53281469', 'b', '2', 'd', '1', 'h', '6', 'twelve']
['53305178', 'a', '1', 'g', '6', 'h', '1', 'ten']
['53309944', 'd', '3', 'd', '4', 'f', '3', 'seven']
['53320617', 'd', '3', 'g', '8', 'e', '8', 'thirteen']
['53346648', 'd', '2', 'b', '2', 'h', '5', 'thirteen']
['53354561', 'a', '1', 'd', '7', 'g', '6', 'fifteen']
['53379516', 'b', '1', 'h', '3', 'c', '4', 'fifteen']
['53505449', 'b', '2', 'h', '6', 'h', '3', 'thirteen']
['53531930', 'd', '3', 'c', '6', 'g', '6', 'twelve']
['53539716', 'd', '1', 'b', '3', 'a', '8', 'seven']
['53558949', 'c', '1', 'h', '6', 'f', '5', 'fifteen']
['53613019', 'c', '1', 'a', '5', 'f', '3', 'thirteen']
['53617760', 'b', '1', 'a', '7', 'h', '6', 'fourteen']
['53680386', 'c', '2', 'c', '3', 'a', '4', 'nine']
['53684759', 'b', '1', 'f', '7', 'e', '4', 'fifteen']
['53686799', 'c', '2', 'f', '2', 'a', '8', 'eleven']
['53709067', 'd', '2', 'e', '3', 'e', '5', 'thirteen']
['53751521', 'd', '4', 'g', '1', 'h', '2', 'draw']
['53763131', 'd', '3', 'g', '6', 'g', '7', 'draw']
['53804376', 'd', '1', 'b', '6', 'b', '3', 'fourteen']
['53819931', 'd', '3', 'h', '8', 'f', '1', 'eight']
['53872652', 'b', '2', 'e', '1', 'd', '2', 'draw']
['53885186', 'd', '1', 'b', '2', 'a', '4', 'seven']
['53894012', 'c', '2', 'g', '3', 'a', '5', 'ten']
['53905826', 'd', '4', 'e', '6', 'd', '2', 'eight']
['53967290', 'd', '2', 'a', '5', 'b', '1', 'five']
['53976712', 'b', '1', 'e', '1', 'h', '4', 'thirteen']
['53991474', 'b', '2', 'h', '7', 'g', '5', 'fifteen']
['54017170', 'd', '4', 'a', '2', 'h', '3', 'nine']
['54111948', 'b', '1', 'b', '5', 'd', '2', 'fourteen']
['54128608', 'c', '3', 'g', '6', 'b', '1', 'two']
['54146754', 'd', '4', 'h', '7', 'c', '2', 'eight']
['54152615', 'c', '1', 'a', '2', 'f', '5', 'fourteen']
['54184806', 'b', '1', 'g', '4', 'd', '8', 'fourteen']
['54197369', 'a', '1', 'h', '4', 'h', '1', 'twelve']
['54309380', 'd', '2', 'a', '6', 'g', '1', 'six']
['54315593', 'b', '2', 'h', '2', 'f', '5', 'fourteen']
['54351131', 'd', '3', 'd', '4', 'h', '1', 'six']
['54372835', 'a', '1', 'c', '1', 'f', '2', 'fourteen']
['54455575', 'a', '1', 'b', '4', 'h', '7', 'fourteen']
['54485452', 'a', '1', 'c', '6', 'h', '7', 'thirteen']
['54494977', 'd', '1', 'g', '5', 'c', '7', 'thirteen']
['54508274', 'b', '1', 'e', '4', 'g', '2', 'eleven']
['54540464', 'd', '1', 'g', '6', 'h', '7', 'draw']
['54555387', 'c', '1', 'c', '7', 'g', '6', 'fifteen']
['54584708', 'c', '3', 'h', '6', 'h', '7', 'draw']
['54605278', 'c', '2', 'b', '8', 'd', '4', 'fourteen']
['54664122', 'c', '2', 'a', '6', 'h', '4', 'thirteen']
['54782156', 'b', '2', 'b', '7', 'd', '2', 'twelve']
['54799821', 'd', '1', 'e', '5', 'a', '8', 'twelve']
['54805445', 'c', '2', 'b', '7', 'e', '7', 'fourteen']
['54809048', 'b', '2', 'h', '7', 'h', '6', 'draw']
['54834177', 'd', '2', 'g', '1', 'h', '6', 'seven']
['55008303', 'b', '2', 'd', '5', 'e', '2', 'twelve']
['55020809', 'b', '2', 'g', '1', 'f', '5', 'fourteen']
['55027763', 'a', '1', 'g', '6', 'f', '6', 'draw']
['55037490', 'd', '1', 'h', '1', 'a', '1', 'five']
['55051972', 'c', '3', 'd', '6', 'h', '7', 'ten']
['55076332', 'c', '3', 'g', '4', 'e', '3', 'ten']
['55082821', 'c', '1', 'h', '6', 'g', '2', 'thirteen']
['55097922', 'c', '1', 'f', '1', 'c', '3', 'fifteen']
['55114331', 'd', '1', 'd', '3', 'b', '1', 'four']
['55139621', 'd', '1', 'c', '5', 'h', '3', 'ten']
['55185216', 'c', '3', 'e', '5', 'b', '1', 'two']
['55227223', 'a', '1', 'd', '2', 'd', '4', 'sixteen']
['55232785', 'b', '1', 'b', '6', 'd', '4', 'sixteen']
['55237172', 'b', '2', 'f', '2', 'h', '8', 'eleven']
['55273749', 'd', '1', 'h', '3', 'g', '6', 'thirteen']
['55282209', 'd', '1', 'd', '6', 'h', '2', 'eight']
['55354965', 'b', '1', 'c', '5', 'e', '4', 'fifteen']
['55409092', 'c', '2', 'b', '3', 'c', '7', 'thirteen']
['55477394', 'b', '1', 'b', '5', 'a', '8', 'eight']
['55528457', 'c', '3', 'd', '3', 'f', '3', 'thirteen']
['55541311', 'd', '2', 'a', '8', 'e', '4', 'thirteen']
['55555454', 'c', '1', 'a', '3', 'h', '2', 'seven']
['55564534', 'c', '1', 'h', '3', 'g', '8', 'fourteen']
['55569091', 'd', '2', 'f', '2', 'f', '3', 'draw']
['55571643', 'b', '1', 'h', '4', 'g', '3', 'draw']
['55602480', 'd', '1', 'c', '3', 'f', '3', 'fourteen']
